Scenario,Operation,Time(ns)
Iterative,ChallengeResponseTime,9413140
Iterative,ChallengeResponseTime,1459138
Iterative,ChallengeResponseTime,4799154
Iterative,ChallengeResponseTime,2022820
Iterative,ChallengeResponseTime,1427113
Iterative,ChallengeResponseTime,637242
Iterative,ChallengeResponseTime,567030
Iterative,ChallengeResponseTime,449757
Iterative,ChallengeResponseTime,484145
Iterative,ChallengeResponseTime,447030
Iterative,ChallengeResponseTime,463930
Iterative,ChallengeResponseTime,902335
Iterative,ChallengeResponseTime,620679
Iterative,ChallengeResponseTime,461846
Iterative,ChallengeResponseTime,480500
Iterative,ChallengeResponseTime,449307
Iterative,ChallengeResponseTime,693074
Iterative,ChallengeResponseTime,460672
Iterative,ChallengeResponseTime,425654
Iterative,ChallengeResponseTime,496951
Iterative,ChallengeResponseTime,523421
Iterative,ChallengeResponseTime,761576
Iterative,ChallengeResponseTime,581879
Iterative,ChallengeResponseTime,440813
Iterative,ChallengeResponseTime,470924
Iterative,ChallengeResponseTime,500957
Iterative,ChallengeResponseTime,549051
Iterative,ChallengeResponseTime,437947
Iterative,ChallengeResponseTime,815697
Iterative,ChallengeResponseTime,668440
Iterative,ChallengeResponseTime,549210
Iterative,ChallengeResponseTime,414135
Iterative,DHGenerationTime,5147916
Iterative,DHGenerationTime,4854034
Iterative,DHGenerationTime,6066083
Iterative,DHGenerationTime,4213103
Iterative,DHGenerationTime,2614198
Iterative,DHGenerationTime,1237546
Iterative,DHGenerationTime,1337216
Iterative,DHGenerationTime,951045
Iterative,DHGenerationTime,986995
Iterative,DHGenerationTime,923769
Iterative,DHGenerationTime,859597
Iterative,DHGenerationTime,926100
Iterative,DHGenerationTime,910045
Iterative,DHGenerationTime,902893
Iterative,DHGenerationTime,904214
Iterative,DHGenerationTime,865803
Iterative,DHGenerationTime,988427
Iterative,DHGenerationTime,1009273
Iterative,DHGenerationTime,845721
Iterative,DHGenerationTime,952273
Iterative,DHGenerationTime,903679
Iterative,DHGenerationTime,1209716
Iterative,DHGenerationTime,1033991
Iterative,DHGenerationTime,883399
Iterative,DHGenerationTime,946569
Iterative,DHGenerationTime,1233078
Iterative,DHGenerationTime,1161113
Iterative,DHGenerationTime,997719
Iterative,DHGenerationTime,1175482
Iterative,DHGenerationTime,949568
Iterative,DHGenerationTime,1167049
Iterative,DHGenerationTime,1109638
Iterative,VerificationTime,4484032
Iterative,VerificationTime,16623
Iterative,VerificationTime,14733
Iterative,VerificationTime,14578
Iterative,VerificationTime,15182
Iterative,VerificationTime,14880
Iterative,VerificationTime,14467
Iterative,VerificationTime,14318
Iterative,VerificationTime,15756
Iterative,VerificationTime,16564
Iterative,VerificationTime,17077
Iterative,VerificationTime,13234
Iterative,VerificationTime,13897
Iterative,VerificationTime,15373
Iterative,VerificationTime,16968
Iterative,VerificationTime,20748
Iterative,VerificationTime,21408
Iterative,VerificationTime,20434
Iterative,VerificationTime,41806
Iterative,VerificationTime,16989
Iterative,VerificationTime,18947
Iterative,VerificationTime,15402
Iterative,VerificationTime,16354
Iterative,VerificationTime,17577
Iterative,VerificationTime,19343
Iterative,VerificationTime,15353
Iterative,VerificationTime,21411
Iterative,VerificationTime,31968
Iterative,VerificationTime,44945
Iterative,VerificationTime,15497
Iterative,VerificationTime,17236
Iterative,VerificationTime,23292
Iterative,SymmetricEncryptionTime,21429
Iterative,SymmetricEncryptionTime,84578
Iterative,SymmetricEncryptionTime,39112
Iterative,SymmetricEncryptionTime,23136
Iterative,SymmetricEncryptionTime,27225
Iterative,SymmetricEncryptionTime,21122
Iterative,SymmetricEncryptionTime,28110
Iterative,SymmetricEncryptionTime,18958
Iterative,SymmetricEncryptionTime,49729
Iterative,SymmetricEncryptionTime,25720
Iterative,SymmetricEncryptionTime,30084
Iterative,SymmetricEncryptionTime,22249
Iterative,SymmetricEncryptionTime,17833
Iterative,SymmetricEncryptionTime,21622
Iterative,SymmetricEncryptionTime,24696
Iterative,SymmetricEncryptionTime,18552
Iterative,SymmetricEncryptionTime,35951
Iterative,SymmetricEncryptionTime,21634
Iterative,SymmetricEncryptionTime,47189
Iterative,SymmetricEncryptionTime,34052
Iterative,SymmetricEncryptionTime,44408
Iterative,SymmetricEncryptionTime,30797
Iterative,SymmetricEncryptionTime,17263
Iterative,SymmetricEncryptionTime,24985
Iterative,SymmetricEncryptionTime,17452
Iterative,SymmetricEncryptionTime,33162
Iterative,SymmetricEncryptionTime,49007
Iterative,SymmetricEncryptionTime,66346
Iterative,SymmetricEncryptionTime,47823
