Escenario,Operación,Tiempo(ns)
Iterative,TiempoDeRespuestaDesafío,13645200
Iterative,TiempoDeRespuestaDesafío,1906800
Iterative,TiempoDeRespuestaDesafío,763200
Iterative,TiempoDeRespuestaDesafío,915900
Iterative,TiempoDeRespuestaDesafío,867700
Iterative,TiempoDeRespuestaDesafío,640200
Iterative,TiempoDeRespuestaDesafío,770700
Iterative,TiempoDeRespuestaDesafío,846300
Iterative,TiempoDeRespuestaDesafío,923800
Iterative,TiempoDeRespuestaDesafío,783400
Iterative,TiempoDeRespuestaDesafío,517500
Iterative,TiempoDeRespuestaDesafío,554700
Iterative,TiempoDeRespuestaDesafío,748200
Iterative,TiempoDeRespuestaDesafío,515000
Iterative,TiempoDeRespuestaDesafío,747200
Iterative,TiempoDeRespuestaDesafío,582200
Iterative,TiempoDeRespuestaDesafío,659600
Iterative,TiempoDeRespuestaDesafío,380300
Iterative,TiempoDeRespuestaDesafío,1150000
Iterative,TiempoDeRespuestaDesafío,670200
Iterative,TiempoDeRespuestaDesafío,410400
Iterative,TiempoDeRespuestaDesafío,552800
Iterative,TiempoDeRespuestaDesafío,714200
Iterative,TiempoDeRespuestaDesafío,547600
Iterative,TiempoDeRespuestaDesafío,493100
Iterative,TiempoDeRespuestaDesafío,758800
Iterative,TiempoDeRespuestaDesafío,577300
Iterative,TiempoDeRespuestaDesafío,625200
Iterative,TiempoDeRespuestaDesafío,635300
Iterative,TiempoDeRespuestaDesafío,514700
Iterative,TiempoDeRespuestaDesafío,448700
Iterative,TiempoDeRespuestaDesafío,418400
Iterative,TiempoDeGeneraciónDH,4620500
Iterative,TiempoDeGeneraciónDH,1851000
Iterative,TiempoDeGeneraciónDH,1547800
Iterative,TiempoDeGeneraciónDH,1351200
Iterative,TiempoDeGeneraciónDH,1301700
Iterative,TiempoDeGeneraciónDH,969900
Iterative,TiempoDeGeneraciónDH,1340300
Iterative,TiempoDeGeneraciónDH,1509400
Iterative,TiempoDeGeneraciónDH,1104900
Iterative,TiempoDeGeneraciónDH,1274000
Iterative,TiempoDeGeneraciónDH,975200
Iterative,TiempoDeGeneraciónDH,859300
Iterative,TiempoDeGeneraciónDH,873500
Iterative,TiempoDeGeneraciónDH,767900
Iterative,TiempoDeGeneraciónDH,1072400
Iterative,TiempoDeGeneraciónDH,790300
Iterative,TiempoDeGeneraciónDH,763700
Iterative,TiempoDeGeneraciónDH,723600
Iterative,TiempoDeGeneraciónDH,896500
Iterative,TiempoDeGeneraciónDH,876100
Iterative,TiempoDeGeneraciónDH,1509300
Iterative,TiempoDeGeneraciónDH,1047800
Iterative,TiempoDeGeneraciónDH,1059700
Iterative,TiempoDeGeneraciónDH,795000
Iterative,TiempoDeGeneraciónDH,884700
Iterative,TiempoDeGeneraciónDH,997700
Iterative,TiempoDeGeneraciónDH,1007300
Iterative,TiempoDeGeneraciónDH,780000
Iterative,TiempoDeGeneraciónDH,1223800
Iterative,TiempoDeGeneraciónDH,868000
Iterative,TiempoDeGeneraciónDH,705700
Iterative,TiempoDeGeneraciónDH,841500
Iterative,TiempoDeVerificación,12917800
Iterative,TiempoDeVerificación,35000
Iterative,TiempoDeVerificación,46300
Iterative,TiempoDeVerificación,43400
Iterative,TiempoDeVerificación,48400
Iterative,TiempoDeVerificación,29900
Iterative,TiempoDeVerificación,33900
Iterative,TiempoDeVerificación,43500
Iterative,TiempoDeVerificación,36900
Iterative,TiempoDeVerificación,31100
Iterative,TiempoDeVerificación,27400
Iterative,TiempoDeVerificación,33800
Iterative,TiempoDeVerificación,35300
Iterative,TiempoDeVerificación,29300
Iterative,TiempoDeVerificación,38600
Iterative,TiempoDeVerificación,41400
Iterative,TiempoDeVerificación,32300
Iterative,TiempoDeVerificación,74100
Iterative,TiempoDeVerificación,40000
Iterative,TiempoDeVerificación,67700
Iterative,TiempoDeVerificación,48500
Iterative,TiempoDeVerificación,28800
Iterative,TiempoDeVerificación,33800
Iterative,TiempoDeVerificación,72200
Iterative,TiempoDeVerificación,27500
Iterative,TiempoDeVerificación,82500
Iterative,TiempoDeVerificación,30300
Iterative,TiempoDeVerificación,28700
Iterative,TiempoDeVerificación,31600
Iterative,TiempoDeVerificación,31900
Iterative,TiempoDeVerificación,30700
Iterative,TiempoDeVerificación,28800
Iterative,TiempoDeCifradoSimétrico,71000
Iterative,TiempoDeCifradoSimétrico,58500
Iterative,TiempoDeCifradoSimétrico,74300
Iterative,TiempoDeCifradoSimétrico,81300
Iterative,TiempoDeCifradoSimétrico,49400
Iterative,TiempoDeCifradoSimétrico,97900
Iterative,TiempoDeCifradoSimétrico,60200
Iterative,TiempoDeCifradoSimétrico,84600
Iterative,TiempoDeCifradoSimétrico,83400
Iterative,TiempoDeCifradoSimétrico,53400
Iterative,TiempoDeCifradoSimétrico,69500
Iterative,TiempoDeCifradoSimétrico,51000
Iterative,TiempoDeCifradoSimétrico,55000
Iterative,TiempoDeCifradoSimétrico,90300
Iterative,TiempoDeCifradoSimétrico,82300
Iterative,TiempoDeCifradoSimétrico,85100
Iterative,TiempoDeCifradoSimétrico,66700
Iterative,TiempoDeCifradoSimétrico,95900
Iterative,TiempoDeCifradoSimétrico,50300
Iterative,TiempoDeCifradoSimétrico,58100
Iterative,TiempoDeCifradoSimétrico,67600
Iterative,TiempoDeCifradoSimétrico,114400
Iterative,TiempoDeCifradoSimétrico,58100
Iterative,TiempoDeCifradoSimétrico,67600
Iterative,TiempoDeCifradoSimétrico,70500
Iterative,TiempoDeCifradoSimétrico,82700
Iterative,TiempoDeCifradoSimétrico,82100
Iterative,TiempoDeCifradoSimétrico,76700
Iterative,TiempoDeCifradoSimétrico,57200
Iterative,TiempoDeCifradoSimétrico,66500
Iterative,TiempoDeCifradoSimétrico,102500
Iterative,TiempoDeCifradoSimétrico,212200
Iterative,TiempoDeCifradoAsimétrico,499800
Iterative,TiempoDeCifradoAsimétrico,508200
