Scenario,ChallengeResponseTime,DHGenerationTime,VerificationTime
Iterative,0,0,0
Iterative,0,0,0
Iterative,0,0,0
Iterative,0,0,0
Iterative,0,0,0
Iterative,0,0,0
Iterative,0,0,0
Iterative,0,0,0
Iterative,0,0,0
Iterative,0,0,0
Iterative,0,0,0
Iterative,0,0,0
Iterative,0,0,0
Iterative,0,0,0
Iterative,0,0,0
Iterative,0,0,0
Iterative,0,0,0
Iterative,0,0,0
Iterative,0,0,0
Iterative,0,0,0
Iterative,0,0,0
Iterative,0,0,0
Iterative,0,0,0
Iterative,0,0,0
Iterative,0,0,0
Iterative,0,0,0
Iterative,0,0,0
Iterative,0,0,0
Iterative,0,0,0
Iterative,0,0,0
Iterative,0,0,0
Iterative,0,0,0
Concurrent-4,0,0,0
Concurrent-4,0,0,0
Concurrent-4,0,0,0
Concurrent-4,0,0,0
Concurrent-8,0,0,0
Concurrent-8,0,0,0
Concurrent-8,0,0,0
Concurrent-8,0,0,0
Concurrent-8,0,0,0
Concurrent-8,0,0,0
Concurrent-8,0,0,0
Concurrent-8,0,0,0
Concurrent-32,0,0,0
Concurrent-32,0,0,0
Concurrent-32,0,0,0
Concurrent-32,0,0,0
Concurrent-32,0,0,0
Concurrent-32,0,0,0
Concurrent-32,0,0,0
Concurrent-32,0,0,0
Concurrent-32,0,0,0
Concurrent-32,0,0,0
Concurrent-32,0,0,0
Concurrent-32,0,0,0
Concurrent-32,0,0,0
Concurrent-32,0,0,0
Concurrent-32,0,0,0
Concurrent-32,0,0,0
Concurrent-32,0,0,0
Concurrent-32,0,0,0
Concurrent-32,0,0,0
Concurrent-32,0,0,0
Concurrent-32,0,0,0
Concurrent-32,0,0,0
Concurrent-32,0,0,0
Concurrent-32,0,0,0
Concurrent-32,0,0,0
Concurrent-32,0,0,0
Concurrent-32,0,0,0
Concurrent-32,0,0,0
Concurrent-32,0,0,0
Concurrent-32,0,0,0
Concurrent-32,0,0,0
Concurrent-32,0,0,0
